,text,negativereason,airline_sentiment_confidence
1988,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,Customer Service Issue,0.6669
1989,"@USAirways I appreciate that you actually monitor Twitter, so please  pass along my feedback. I've tried calling about 15 times in 4 days :(",Customer Service Issue,1.0
1990,@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,Customer Service Issue,1.0
1991,@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,Customer Service Issue,1.0
1992,"@USAirways Joined Silver Preferred because I heard customer service was so great, pity I was misguided.",Customer Service Issue,1.0
1993,@USAirways well this is about as worthless as your regular service.  A bunch of do nothings and idiots. #sucks,Customer Service Issue,1.0
1994,@USAirways your app sucks balls compared to @AmericanAir,Customer Service Issue,1.0
1995,@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????,Customer Service Issue,1.0
1996,@USAirways started trying to reach a real person over an hour ago still no luck,Customer Service Issue,1.0
1997,@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,Customer Service Issue,1.0
1998,@USAirways you see now that is a lie.  They auto respond with insulting email. #sucks,Customer Service Issue,1.0
1999,@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.,Customer Service Issue,1.0
2000,@USAirways how does that help me when I get no response from there??? #usairwayssucks,Customer Service Issue,1.0
2001,@USAirways No access to Dividend Miles and for a week the automated phone keeps telling me to call back Late Flightr. #FRUSTRATED #LivePersonPlease,Customer Service Issue,1.0
2002,@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online,Customer Service Issue,1.0
2003,@USAirways is there gonna be a better day to call? I've called on 3 separate occasions the past couple of weeks and never get to a person.,Customer Service Issue,1.0
2004,@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service,Customer Service Issue,1.0
2005,"@USAirways Doubt it. Gate 35x is a cluster, and every agent encounter I saw (including one with me) was outright rude. Just very put off.",Customer Service Issue,1.0
2006,@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,Customer Service Issue,1.0
2007,@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks,Customer Service Issue,1.0
2008,"@USAirways really, so what does that mean??? #usairwayssucks",Customer Service Issue,1.0
2009,"@USAirways the only way to assist, is to actually answer the phone.",Customer Service Issue,1.0
2010,@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?,Customer Service Issue,1.0
2011,@usairways would it kill you to let me put my tsaprecheck number on my reservation?,Customer Service Issue,1.0
2012,@USAirways I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck,Customer Service Issue,1.0
2013,@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,Customer Service Issue,1.0
2014,"@USAirways that's ok, just know that I'll most likely never book with you again",Customer Service Issue,1.0
2015,@USAirways I followed you complaint procedure only to get a run around.  Your service SUCKS #usairwayssuck,Customer Service Issue,1.0
2016,"@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks.",Customer Service Issue,0.6677
2017,@USAirways I tried that before using Twitter. Also gave me no helpful information. Thank you anyway,Customer Service Issue,1.0
2018,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",Customer Service Issue,1.0
2019,@USAirways your agent did not say,Customer Service Issue,0.6489
2020,"@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request",Customer Service Issue,0.6739
2021,@USAirways must be nice to take your customer service phone off the hook! #fendforyourself,Customer Service Issue,0.634
2022,"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up",Customer Service Issue,1.0
2023,@USAirways On hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min &amp; counting,Customer Service Issue,1.0
2024,Spend 1 HOUR on hold with @USAirways .,Customer Service Issue,1.0
2025,@USAirways this is crazy. Haven't spoken to a human yet. There has to be a better way. http://t.co/mEOAlCIPdD,Customer Service Issue,1.0
2026,@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??,Customer Service Issue,1.0
2027,@USAirways Why not have an option for a call back? I'm just sitting here burning through my minutes waiting for an error to be fixed.,Customer Service Issue,1.0
2028,@USAirways 2 days and 2 hours on hold the other day. Charge me double for flights and can't even fix it. Worst service I've ever had,Customer Service Issue,1.0
2029,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,Customer Service Issue,1.0
2030,"@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.",Customer Service Issue,1.0
2031,@USAirways where's my apology?,Customer Service Issue,0.6806
2032,@USAirways Thank you. But it is sad that she couldn't talk 2 a REAL person &amp; kept getting disconnected by an automated msg.,Customer Service Issue,1.0
2033,@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?,Customer Service Issue,1.0
2034,@USAirways Is there a way to have someone contact me when you have an agent available? Need help Flight Booking Problems an award flight.,Customer Service Issue,0.7102
2035,"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy",Customer Service Issue,1.0
2036,@USAirways thanks for crappy hotel with no food and a taxi bill followed by being on standby for your Cancelled Flightlation. #USAirways,Customer Service Issue,1.0
2037,"@USAirways I've been on hold with your Divident Miles service desk for 45 minutes, and that's after being hung up on the first time.",Customer Service Issue,1.0
2038,"@USAirways 
This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb",Customer Service Issue,1.0
2039,@USAirways for a response in 3-4 days? No thanks,Customer Service Issue,0.6762
2040,@USAirways will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice,Customer Service Issue,1.0
2041,@USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete.,Customer Service Issue,1.0
2042,@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!,Customer Service Issue,1.0
2043,@USAirways that is the most useless tweet I've ever seen out of you.,Customer Service Issue,1.0
2044,@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,Customer Service Issue,1.0
2045,@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem,Customer Service Issue,1.0
2046,@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM,Customer Service Issue,1.0
2047,@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,Customer Service Issue,1.0
2048,@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ,Customer Service Issue,1.0
2049,"@USAirways grades for this trip:

Flight timeliness: 👎✈️
Cancelled Flightations: 👎😬
Customer Service: 👎😡
Flight attendants: 😊👏",Customer Service Issue,1.0
2050,@USAirways how about a phone # to talk to a real person?,Customer Service Issue,1.0
2051,@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us,Customer Service Issue,1.0
2052,@USAirways I gave up http://t.co/2eDgc6TbLs,Customer Service Issue,1.0
2053,@USAirways I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?,Customer Service Issue,1.0
2054,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess",Customer Service Issue,1.0
