,text,negativereason,airline_sentiment_confidence
1080,@USAirways what is wrong with you guys and your inability to get planes in and out of Philly on time. Our pilot gave us a answer that was bs,Late Flight,1.0
1081,"@USAirways @AmericanAir pissing off thousands of East coast customers.  When the delay is longer than the flight,  you = fail",Late Flight,1.0
1082,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",Late Flight,1.0
1083,"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",Late Flight,1.0
1084,"@USAirways A tweeted apology is not enough for delay fiasco. NONE for insult from gate agent is worse. Except for Mark N., all bad at CLT.",Late Flight,1.0
1085,@USAirways pilot for flight 729 didn't show until after departure ⌚️ &amp; now there's a broken computer. Next time flying @United. #ALWAYSLate Flight,Late Flight,1.0
1086,@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??,Late Flight,1.0
1087,@USAirways @AmericanAir 2hrs Late Flightr finally taking off😂😂😂,Late Flight,1.0
1088,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",Late Flight,1.0
1089,@USAirways no word on delay reasons @LGB but Twitter is aflame with flight tracking computer crash. Rumors. True or Not?,Late Flight,0.7007
1090,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,Late Flight,1.0
1091,@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess,Late Flight,1.0
1092,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.,Late Flight,1.0
1093,@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,Late Flight,1.0
1094,@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.,Late Flight,1.0
1095,@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined,Late Flight,1.0
1096,"@USAirways can't seem to find the pilots for our 6pm flight, never seen anything like it before #drunkpilots http://t.co/Zira2z3UDc",Late Flight,1.0
1097,@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,Late Flight,1.0
1098,"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",Late Flight,1.0
1099,@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?,Late Flight,1.0
1100,@USAirways will you hold #475 today for connecting passengers coming from delayed flights?,Late Flight,0.6917
1101,@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?,Late Flight,1.0
1102,@usairways @AmericanAir LAX connect from term 6 to term 4.  55min layover due to delay. US755-AA2595. Is this realistic? Can 2595 be held?,Late Flight,1.0
1103,@USAirways so apparently all of your computers crashed at BWI?  Any update on when flights will be moving?,Late Flight,0.6737
1104,"@USAirways 24 hrs Late Flightr still not home. Hotel, rental car etc with a 5 yr old, what happened to ""customer service is our first priority""",Late Flight,1.0
1105,@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.,Late Flight,0.6854
1106,@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.,Late Flight,1.0
1107,@USAirways @AmericanAir we are missing our connection due to delay out of LAS. What are we supposed to do now?,Late Flight,1.0
1108,@USAirways thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again. YYZ Terminal 3 dance party?,Late Flight,1.0
1109,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated",Late Flight,0.6566
1110,@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,Late Flight,1.0
1111,@USAirways thanks for being so bad you make a two day train trip look appealing!!,Late Flight,0.6739
1112,@USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of $$ 2 fly w/u &amp; this is how u treat ur customers?,Late Flight,1.0
1113,"@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",Late Flight,1.0
1114,@USAirways i will be on this plane while on the ground longer than i will be in the air. US5235,Late Flight,0.6842
1115,@USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?,Late Flight,1.0
1116,@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,Late Flight,1.0
1117,@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?,Late Flight,1.0
1118,@USAirways going to miss my connection because my flight home has been delayed and now no gate agent to get us off the plane-so frustrated,Late Flight,1.0
1119,@USAirways missing our connection due to delay out of @LAS. Told not looking good for tmrw either. We will be stuck in #CLT. Help!,Late Flight,1.0
1120,"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic",Late Flight,1.0
1121,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,Late Flight,1.0
1122,@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here,Late Flight,1.0
1123,"@USAirways stuck on Tarmac for 30 mins at PHL waiting for someone to load baggage,ridiculous http://t.co/BRCsjBxG2s",Late Flight,1.0
1124,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,Late Flight,1.0
1125,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,Late Flight,1.0
1126,"@USAirways overloads small plane with extra baggage and then. Has to take them off... Poor execution #4435, 75 minute delay...",Late Flight,1.0
1127,"@USAirways , I am embarrassed for us air and their inability to manage during weather delays.handling of # 4435 is an example",Late Flight,1.0
1128,@USAirways on hold 2 hours 54 minutes. What's going on?,Late Flight,1.0
1129,@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!,Late Flight,1.0
1130,@USAirways Uh yeah. Flight boarded &amp; now 1 hr Late Flightr we still sit. Update on 4435 to DCA?,Late Flight,1.0
1131,@USAirways @British_Airways three hour flight delay. On the phone for 45min and counting.,Late Flight,1.0
1132,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,Late Flight,1.0
1133,@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,Late Flight,1.0
1134,@USAirways 4097 DCA to BNA. Just told they need to do 1.5 hrs worth of maintenance. Was supposed to leave at 8:50 am. [sigh],Late Flight,0.6675
1135,@USAirways why now just announce delay of 4478 from PVD when you knew captain was already on delayed flight coming in? Frustrating,Late Flight,1.0
1136,"@USAirways any updates on Flt 1848, here at the gate and they have no expected time of departure",Late Flight,1.0
1137,@USAirways 3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person,Late Flight,1.0
1138,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,Late Flight,1.0
1139,"@USAirways @nburnside26  U hate delays, too?  But u have her $$ &amp; are holding her hostage!  #GoingForGreatnessFAIL",Late Flight,1.0
1140,@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA,Late Flight,1.0
1141,@USAirways Thank you glad to be home. There were lots of delays with the plane and flight crew didn't show up. It was very frustrating.,Late Flight,0.6769
1142,@USAirways passengers sitting on plane for two hours flight #4663 from CMH!!!  All other flights have left #usairwaysfail #worstairlineever,Late Flight,1.0
1143,"@USAirways Never heard back, but this would help: Any chance I could bump up my flight time closer to 3pm today? I'm on flight 3960.",Late Flight,0.6604
1144,"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.",Late Flight,1.0
1145,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome,Late Flight,1.0
1146,@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.,Late Flight,1.0
1147,@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons,Late Flight,1.0
1148,@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?,Late Flight,1.0
1149,@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,Late Flight,1.0
1150,"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail",Late Flight,0.6652
1151,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,Late Flight,1.0
1152,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH,Late Flight,1.0
1153,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.,Late Flight,1.0
1154,@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,Late Flight,1.0
1155,"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time""",Late Flight,1.0
1156,@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.,Late Flight,1.0
1157,"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",Late Flight,1.0
1158,@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?,Late Flight,1.0
1159,"@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!",Late Flight,1.0
1160,@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!,Late Flight,0.7065
1161,@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?,Late Flight,1.0
1162,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,Late Flight,1.0
1163,@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.,Late Flight,1.0
1164,@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁,Late Flight,0.6875
1165,@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.,Late Flight,1.0
1166,@USAirways thank you for leaving my 74 y/o grandma stranded because connecting flt could not wait 10 minutes. I will never fly you again,Late Flight,1.0
